id,track_genre
12273,tango
12274,pagode
12275,j-pop
12276,death-metal
12277,club
12278,malay
12279,indian
12280,r-n-b
12281,tango
12282,groove
12283,ska
12284,anime
12285,indian
12286,power-pop
12287,electro
12288,cantopop
12289,sertanejo
12290,rock
12291,alt-rock
12292,black-metal
12293,jazz
12294,jazz
12295,dancehall
12296,j-dance
12297,disney
12298,progressive-house
12299,ambient
12300,chill
12301,dub
12302,dance
12303,groove
12304,cantopop
12305,electro
12306,ska
12307,pop-film
12308,world-music
12309,french
12310,rockabilly
12311,industrial
12312,progressive-house
12313,indie
12314,mandopop
12315,bluegrass
12316,pagode
12317,metalcore
12318,acoustic
12319,house
12320,gospel
12321,children
12322,j-rock
12323,house
12324,cantopop
12325,chicago-house
12326,electro
12327,chicago-house
12328,indie-pop
12329,jazz
12330,pop-film
12331,j-rock
12332,jazz
12333,industrial
12334,punk
12335,romance
12336,rock
12337,dancehall
12338,breakbeat
12339,minimal-techno
12340,brazil
12341,dubstep
12342,dub
12343,ska
12344,progressive-house
12345,sertanejo
12346,gospel
12347,songwriter
12348,death-metal
12349,anime
12350,minimal-techno
12351,grindcore
12352,classical
12353,industrial
12354,techno
12355,pop-film
12356,hip-hop
12357,j-dance
12358,r-n-b
12359,groove
12360,pagode
12361,hardstyle
12362,rockabilly
12363,reggae
12364,j-rock
12365,sertanejo
12366,party
12367,sad
12368,cantopop
12369,house
12370,funk
12371,iranian
12372,rockabilly
12373,hardstyle
12374,k-pop
12375,garage
12376,black-metal
12377,ambient
12378,psych-rock
12379,german
12380,indian
12381,pop-film
12382,french
12383,country
12384,electro
12385,happy
12386,metal
12387,edm
12388,hardcore
12389,classical
12390,trance
12391,jazz
12392,synth-pop
12393,deep-house
12394,breakbeat
12395,rockabilly
12396,party
12397,rockabilly
12398,metal
12399,dub
12400,groove
12401,chicago-house
12402,hardstyle
12403,chicago-house
12404,k-pop
12405,latin
12406,r-n-b
12407,ska
12408,funk
12409,j-idol
12410,j-dance
12411,indian
12412,jazz
12413,children
12414,chill
12415,alternative
12416,electro
12417,happy
12418,goth
12419,hardcore
12420,cantopop
12421,heavy-metal
12422,show-tunes
12423,swedish
12424,trance
12425,cantopop
12426,latin
12427,folk
12428,swedish
12429,brazil
12430,j-dance
12431,ambient
12432,punk-rock
12433,songwriter
12434,goth
12435,cantopop
12436,honky-tonk
12437,garage
12438,metal
12439,pop
12440,dance
12441,techno
12442,breakbeat
12443,songwriter
12444,jazz
12445,garage
12446,sertanejo
12447,chicago-house
12448,tango
12449,power-pop
12450,club
12451,disco
12452,acoustic
12453,sleep
12454,ambient
12455,deep-house
12456,breakbeat
12457,ambient
12458,minimal-techno
12459,rockabilly
12460,deep-house
12461,punk
12462,electro
12463,progressive-house
12464,piano
12465,rockabilly
12466,rockabilly
12467,electro
12468,pop-film
12469,pop
12470,acoustic
12471,french
12472,progressive-house
12473,dub
12474,dancehall
12475,happy
12476,happy
12477,ambient
12478,rock
12479,psych-rock
12480,salsa
12481,pagode
12482,opera
12483,disco
12484,pagode
12485,progressive-house
12486,idm
12487,pagode
12488,r-n-b
12489,minimal-techno
12490,r-n-b
12491,swedish
12492,metalcore
12493,party
12494,rock
12495,sad
12496,r-n-b
12497,reggaeton
12498,j-dance
12499,grunge
12500,reggaeton
12501,tango
12502,sertanejo
12503,j-dance
12504,mpb
12505,salsa
12506,french
12507,club
12508,reggae
12509,trance
12510,hip-hop
12511,grunge
12512,british
12513,alt-rock
12514,new-age
12515,punk
12516,dubstep
12517,kids
12518,honky-tonk
12519,minimal-techno
12520,minimal-techno
12521,pop
12522,dance
12523,mandopop
12524,bluegrass
12525,tango
12526,bluegrass
12527,folk
12528,death-metal
12529,trance
12530,sertanejo
12531,trance
12532,latin
12533,brazil
12534,classical
12535,j-pop
12536,study
12537,drum-and-bass
12538,french
12539,garage
12540,psych-rock
12541,j-rock
12542,cantopop
12543,kids
12544,soul
12545,pop
12546,new-age
12547,pop
12548,acoustic
12549,rockabilly
12550,new-age
12551,disney
12552,pop-film
12553,hardcore
12554,ambient
12555,folk
12556,sertanejo
12557,psych-rock
12558,singer-songwriter
12559,death-metal
12560,house
12561,rock
12562,salsa
12563,comedy
12564,black-metal
12565,minimal-techno
12566,gospel
12567,iranian
12568,piano
12569,detroit-techno
12570,afrobeat
12571,rock
12572,death-metal
12573,grunge
12574,cantopop
12575,honky-tonk
12576,party
12577,ambient
12578,french
12579,dance
12580,acoustic
12581,garage
12582,electro
12583,k-pop
12584,detroit-techno
12585,anime
12586,funk
12587,dance
12588,classical
12589,r-n-b
12590,cantopop
12591,dancehall
12592,turkish
12593,idm
12594,sertanejo
12595,happy
12596,pop-film
12597,french
12598,garage
12599,piano
12600,indie
12601,industrial
12602,groove
12603,songwriter
12604,new-age
12605,party
12606,gospel
12607,world-music
12608,comedy
12609,metal
12610,hardstyle
12611,brazil
12612,punk
12613,detroit-techno
12614,honky-tonk
12615,black-metal
12616,party
12617,dancehall
12618,mpb
12619,dubstep
12620,tango
12621,edm
12622,reggaeton
12623,reggaeton
12624,opera
12625,alt-rock
12626,new-age
12627,grindcore
12628,latin
12629,spanish
12630,hardcore
12631,hardcore
12632,disney
12633,forro
12634,j-idol
12635,cantopop
12636,punk-rock
12637,grunge
12638,pop
12639,soul
12640,chill
12641,progressive-house
12642,rock
12643,soul
12644,happy
12645,trance
12646,iranian
12647,french
12648,idm
12649,iranian
12650,progressive-house
12651,r-n-b
12652,happy
12653,songwriter
12654,indian
12655,british
12656,forro
12657,children
12658,acoustic
12659,j-rock
12660,goth
12661,blues
12662,rock
12663,dancehall
12664,techno
12665,house
12666,j-dance
12667,pop
12668,detroit-techno
12669,pop-film
12670,show-tunes
12671,pop
12672,rock-n-roll
12673,hip-hop
12674,psych-rock
12675,malay
12676,edm
12677,german
12678,cantopop
12679,trip-hop
12680,guitar
12681,comedy
12682,opera
12683,sertanejo
12684,ska
12685,comedy
12686,dubstep
12687,drum-and-bass
12688,j-dance
12689,afrobeat
12690,malay
12691,comedy
12692,goth
12693,synth-pop
12694,trance
12695,sertanejo
12696,alt-rock
12697,guitar
12698,progressive-house
12699,black-metal
12700,piano
12701,german
12702,goth
12703,classical
12704,grunge
12705,dubstep
12706,breakbeat
12707,pagode
12708,industrial
12709,brazil
12710,goth
12711,rock
12712,grindcore
12713,grindcore
12714,iranian
12715,breakbeat
12716,death-metal
12717,country
12718,minimal-techno
12719,metal
12720,soul
12721,french
12722,punk
12723,french
12724,progressive-house
12725,house
12726,chicago-house
12727,j-rock
12728,rock
12729,comedy
12730,romance
12731,happy
12732,romance
12733,jazz
12734,deep-house
12735,comedy
12736,dancehall
12737,gospel
12738,progressive-house
12739,sad
12740,ambient
12741,children
12742,grindcore
12743,malay
12744,rock
12745,deep-house
12746,sad
12747,metalcore
12748,j-rock
12749,study
12750,party
12751,progressive-house
12752,classical
12753,soul
12754,rock
12755,soul
12756,spanish
12757,dance
12758,indie-pop
12759,latin
12760,world-music
12761,dubstep
12762,kids
12763,k-pop
12764,malay
12765,power-pop
12766,ska
12767,trance
12768,sad
12769,black-metal
12770,classical
12771,chicago-house
12772,techno
12773,dub
12774,songwriter
12775,dubstep
12776,indian
12777,ambient
12778,psych-rock
12779,club
12780,funk
12781,industrial
12782,metal
12783,anime
12784,industrial
12785,house
12786,dance
12787,heavy-metal
12788,j-rock
12789,turkish
12790,malay
12791,trance
12792,children
12793,children
12794,industrial
12795,electronic
12796,piano
12797,honky-tonk
12798,j-rock
12799,metal
12800,brazil
12801,cantopop
12802,comedy
12803,gospel
12804,groove
12805,forro
12806,reggae
12807,ska
12808,progressive-house
12809,trance
12810,reggae
12811,power-pop
12812,industrial
12813,dance
12814,dubstep
12815,gospel
12816,bluegrass
12817,club
12818,british
12819,detroit-techno
12820,death-metal
12821,sad
12822,power-pop
12823,latino
12824,grindcore
12825,dance
12826,world-music
12827,children
12828,pop
12829,grunge
12830,bluegrass
12831,rock
12832,metal
12833,house
12834,samba
12835,edm
12836,detroit-techno
12837,hardstyle
12838,tango
12839,club
12840,spanish
12841,j-rock
12842,afrobeat
12843,electronic
12844,deep-house
12845,show-tunes
12846,hip-hop
12847,sertanejo
12848,pop
12849,groove
12850,hardstyle
12851,cantopop
12852,metal
12853,indian
12854,salsa
12855,disney
12856,brazil
12857,grunge
12858,samba
12859,kids
12860,latin
12861,latino
12862,metalcore
12863,rockabilly
12864,rockabilly
12865,acoustic
12866,french
12867,folk
12868,power-pop
12869,trance
12870,pagode
12871,party
12872,spanish
12873,breakbeat
12874,gospel
12875,synth-pop
12876,party
12877,study
12878,dancehall
12879,death-metal
12880,rock-n-roll
12881,power-pop
12882,reggaeton
12883,indie
12884,soul
12885,songwriter
12886,soul
12887,techno
12888,iranian
12889,dub
12890,r-n-b
12891,opera
12892,children
12893,children
12894,minimal-techno
12895,swedish
12896,house
12897,pop-film
12898,ambient
12899,rockabilly
12900,disney
12901,turkish
12902,garage
12903,pagode
12904,honky-tonk
12905,dance
12906,sad
12907,brazil
12908,gospel
12909,tango
12910,classical
12911,piano
12912,industrial
12913,pop-film
12914,metal
12915,detroit-techno
12916,progressive-house
12917,new-age
12918,progressive-house
12919,progressive-house
12920,salsa
12921,german
12922,kids
12923,pop-film
12924,pagode
12925,children
12926,idm
12927,hip-hop
12928,salsa
12929,j-idol
12930,punk
12931,dubstep
12932,r-n-b
12933,heavy-metal
12934,latin
12935,salsa
12936,j-rock
12937,indie
12938,jazz
12939,garage
12940,samba
12941,breakbeat
12942,pop
12943,forro
12944,hardstyle
12945,ska
12946,death-metal
12947,piano
12948,progressive-house
12949,folk
12950,club
12951,drum-and-bass
12952,progressive-house
12953,ska
12954,club
12955,sleep
12956,metalcore
12957,pagode
12958,synth-pop
12959,psych-rock
12960,chicago-house
12961,funk
12962,progressive-house
12963,hardstyle
12964,german
12965,j-idol
12966,party
12967,pop-film
12968,gospel
12969,garage
12970,house
12971,synth-pop
12972,detroit-techno
12973,groove
12974,latin
12975,children
12976,children
12977,dance
12978,synth-pop
12979,r-n-b
12980,industrial
12981,reggae
12982,rock
12983,party
12984,piano
12985,sertanejo
12986,techno
12987,pop
12988,rock
12989,piano
12990,r-n-b
12991,reggae
12992,j-idol
12993,detroit-techno
12994,tango
12995,anime
12996,french
12997,british
12998,swedish
12999,garage
13000,world-music
13001,groove
13002,garage
13003,swedish
13004,rock
13005,afrobeat
13006,dance
13007,folk
13008,indie-pop
13009,death-metal
13010,j-dance
13011,brazil
13012,swedish
13013,songwriter
13014,salsa
13015,sad
13016,j-rock
13017,chicago-house
13018,sleep
13019,rockabilly
13020,soul
13021,sad
13022,grunge
13023,gospel
13024,show-tunes
13025,forro
13026,happy
13027,chicago-house
13028,romance
13029,latino
13030,j-idol
13031,tango
13032,deep-house
13033,grunge
13034,j-dance
13035,gospel
13036,deep-house
13037,songwriter
13038,j-dance
13039,iranian
13040,sertanejo
13041,electro
13042,j-idol
13043,hard-rock
13044,pagode
13045,j-rock
13046,french
13047,pop-film
13048,indian
13049,reggae
13050,turkish
13051,romance
13052,house
13053,tango
13054,latin
13055,songwriter
13056,cantopop
13057,grindcore
13058,deep-house
13059,j-pop
13060,iranian
13061,cantopop
13062,heavy-metal
13063,j-idol
13064,psych-rock
13065,indian
13066,rockabilly
13067,salsa
13068,show-tunes
13069,metalcore
13070,new-age
13071,trance
13072,ska
13073,sertanejo
13074,cantopop
13075,sleep
13076,tango
13077,progressive-house
13078,emo
13079,hardcore
13080,house
13081,new-age
13082,kids
13083,bluegrass
13084,metal
13085,kids
13086,trip-hop
13087,cantopop
13088,groove
13089,progressive-house
13090,opera
13091,iranian
13092,brazil
13093,hip-hop
13094,malay
13095,metalcore
13096,indie
13097,tango
13098,power-pop
13099,bluegrass
13100,punk-rock
13101,soul
13102,soul
13103,samba
13104,dancehall
13105,sad
13106,electro
13107,disney
13108,brazil
13109,death-metal
13110,latin
13111,bluegrass
13112,disney
13113,anime
13114,jazz
13115,edm
13116,goth
13117,trance
13118,garage
13119,grunge
13120,dancehall
13121,world-music
13122,hardstyle
13123,bluegrass
13124,iranian
13125,brazil
13126,synth-pop
13127,ska
13128,cantopop
13129,gospel
13130,r-n-b
13131,k-pop
13132,country
13133,funk
13134,reggae
13135,gospel
13136,jazz
13137,techno
13138,trance
13139,sad
13140,indie
13141,songwriter
13142,emo
13143,latino
13144,progressive-house
13145,dancehall
13146,dubstep
13147,cantopop
13148,pagode
13149,rockabilly
13150,soul
13151,dubstep
13152,minimal-techno
13153,jazz
13154,german
13155,folk
13156,cantopop
13157,bluegrass
13158,kids
13159,cantopop
13160,dance
13161,folk
13162,latino
13163,pagode
13164,rockabilly
13165,black-metal
13166,trip-hop
13167,study
13168,techno
13169,j-idol
13170,black-metal
13171,hardstyle
13172,ambient
13173,malay
13174,malay
13175,gospel
13176,breakbeat
13177,industrial
13178,bluegrass
13179,guitar
13180,metalcore
13181,turkish
13182,breakbeat
13183,goth
13184,jazz
13185,progressive-house
13186,happy
13187,synth-pop
13188,disney
13189,indian
13190,death-metal
13191,k-pop
13192,latino
13193,disco
13194,cantopop
13195,cantopop
13196,latino
13197,minimal-techno
13198,grunge
13199,pagode
13200,cantopop
13201,acoustic
13202,grunge
13203,progressive-house
13204,dance
13205,jazz
13206,house
13207,sad
13208,romance
13209,soul
13210,k-pop
13211,detroit-techno
13212,funk
13213,salsa
13214,guitar
13215,j-idol
13216,garage
13217,pagode
13218,dance
13219,j-pop
13220,folk
13221,sleep
13222,cantopop
13223,dub
13224,chicago-house
13225,techno
13226,rock
13227,hard-rock
13228,jazz
13229,pop-film
13230,pagode
13231,heavy-metal
13232,indian
13233,gospel
13234,pop-film
13235,dance
13236,tango
13237,happy
13238,dubstep
13239,reggae
13240,hardcore
13241,mpb
13242,deep-house
13243,j-idol
13244,jazz
13245,cantopop
13246,minimal-techno
13247,sad
13248,romance
13249,pagode
13250,cantopop
13251,r-n-b
13252,pagode
13253,hip-hop
13254,j-dance
13255,romance
13256,punk
13257,soul
13258,study
13259,industrial
13260,anime
13261,cantopop
13262,jazz
13263,dance
13264,hardstyle
13265,french
13266,brazil
13267,jazz
13268,romance
13269,hardstyle
13270,opera
13271,british
13272,salsa
13273,latino
13274,jazz
13275,rock
13276,disco
13277,sertanejo
13278,blues
13279,chicago-house
13280,goth
13281,acoustic
13282,world-music
13283,pop
13284,disney
13285,indian
13286,industrial
13287,hip-hop
13288,salsa
13289,sleep
13290,house
13291,swedish
13292,salsa
13293,hip-hop
13294,hardstyle
13295,latino
13296,pop
13297,honky-tonk
13298,study
13299,classical
13300,trance
13301,trance
13302,punk
13303,j-pop
13304,metal
13305,classical
13306,indie
13307,disco
13308,folk
13309,indian
13310,hardcore
13311,progressive-house
13312,punk-rock
13313,cantopop
13314,goth
13315,mpb
13316,sertanejo
13317,jazz
13318,classical
13319,j-rock
13320,bluegrass
13321,dubstep
13322,ska
13323,dancehall
13324,rock
13325,children
13326,latino
13327,trance
13328,k-pop
13329,study
13330,hip-hop
13331,gospel
13332,forro
13333,hardstyle
13334,rockabilly
13335,bluegrass
13336,black-metal
13337,hip-hop
13338,bluegrass
13339,metalcore
13340,rock-n-roll
13341,pagode
13342,black-metal
13343,dub
13344,german
13345,funk
13346,industrial
13347,cantopop
13348,indie
13349,minimal-techno
13350,trance
13351,ska
13352,swedish
13353,latin
13354,gospel
13355,blues
13356,dub
13357,tango
13358,country
13359,j-rock
13360,trance
13361,disco
13362,progressive-house
13363,metalcore
13364,minimal-techno
13365,j-pop
13366,groove
13367,party
13368,ambient
13369,progressive-house
13370,breakbeat
13371,disco
13372,death-metal
13373,comedy
13374,british
13375,samba
13376,children
13377,forro
13378,dancehall
13379,garage
13380,grindcore
13381,brazil
13382,reggae
13383,j-dance
13384,alt-rock
13385,hardcore
13386,anime
13387,mpb
13388,j-rock
13389,kids
13390,garage
13391,brazil
13392,swedish
13393,r-n-b
13394,mpb
13395,chicago-house
13396,sleep
13397,happy
13398,j-dance
13399,gospel
13400,songwriter
13401,gospel
13402,punk-rock
13403,techno
13404,detroit-techno
13405,idm
13406,french
13407,happy
13408,classical
13409,electronic
13410,children
13411,j-rock
13412,cantopop
13413,iranian
13414,power-pop
13415,punk-rock
13416,cantopop
13417,j-rock
13418,happy
13419,jazz
13420,minimal-techno
13421,progressive-house
13422,pop
13423,pagode
13424,j-rock
13425,soul
13426,idm
13427,chicago-house
13428,metalcore
13429,comedy
13430,psych-rock
13431,chicago-house
13432,trip-hop
13433,j-idol
13434,indian
13435,cantopop
13436,indie
13437,detroit-techno
13438,pop-film
13439,chicago-house
13440,indie
13441,rock-n-roll
13442,j-idol
13443,comedy
13444,sad
13445,bluegrass
13446,iranian
13447,alt-rock
13448,chicago-house
13449,ambient
13450,guitar
13451,party
13452,mpb
13453,j-dance
13454,samba
13455,sleep
13456,chill
13457,house
13458,trip-hop
13459,brazil
13460,turkish
13461,gospel
13462,reggaeton
13463,j-rock
13464,chill
13465,mandopop
13466,pop-film
13467,happy
13468,soul
13469,grindcore
13470,show-tunes
13471,soul
13472,trance
13473,bluegrass
13474,spanish
13475,bluegrass
13476,chicago-house
13477,breakbeat
13478,goth
13479,hip-hop
13480,sad
13481,forro
13482,funk
13483,german
13484,hardstyle
13485,deep-house
13486,pagode
13487,j-pop
13488,reggaeton
13489,salsa
13490,ska
13491,death-metal
13492,disney
13493,j-idol
13494,club
13495,minimal-techno
13496,pop
13497,hip-hop
13498,j-dance
13499,rock-n-roll
13500,black-metal
13501,hardcore
13502,brazil
13503,edm
13504,dance
13505,heavy-metal
13506,reggae
13507,pop
13508,breakbeat
13509,songwriter
13510,country
13511,electro
13512,opera
13513,sertanejo
13514,indian
13515,salsa
13516,bluegrass
13517,hip-hop
13518,idm
13519,idm
13520,sertanejo
13521,chicago-house
13522,songwriter
13523,afrobeat
13524,heavy-metal
13525,french
13526,club
13527,romance
